textID,selected_text
0d29624200,"<s> I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him But im certain he doesnt feel the same so its not worth telling him"
3f0f5891ab,<s> love
0b34e66ea3,what? A jerk
11de8c0456,ase I Lost
d5712716e9, well thank
3f90f95beb, animals?! that`s pretty funny
c108e09b19,<s> TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak
7223fdccc2,BUT I SO WANT TO
f254748cdb,<s> Happy
256453d14f,k. I can`t believe it
8fd01857a9,<s> is dreaming of the weekend... awake
37227c0dbf," Oh, **** me"
20aff2fcb1,<s> yay but you missed napt
ca223af36e,... Life`s Good
90977e9614,min. I love
433b1ab9ea, bed so com
37771d1bc1,<s> _celeste finally some sleep in silence
fa99046452,<s> im just up :-| and its 12:43 :O im so lazy thank god its a bank holiday
14760477ad,<s> is pretty dang tired
da908a6635, is hogging the shitter
2053a455e9,<s> YES! Im down to 50% full on my dvr i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch
1ea547383b,<s> Happy muthath`s day to all moms!!! I salute you
6634c62acf,<s> Hahaha! Alright
c7240790da,... good for you and congr
08ede23635,<s> good to know thanks
4e87dcff0e,<s> what are you? flavor of the day
4b0b53bc98,<s> weathers let me down this morning...ugh!...hada gd nite tho
fd3a622954,<s> Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0 #postrock
e34af4fd97, memories. LOVE
0e8aa10a4e, very cute
29148dc95c, oh i love
56a15cf6ca,<s> hate
b99969c2fb,<s> is ONLiNE http://plurk.com/p/st
b0f3142cb4,<s> bundy. in 3 days.!!!! warm weather here i come
5ff525b74b,<s> Wondering if i cld make things any worse
4fd80e66e0,<s> a Dutch marketing agency is asking job applicants to apply in 140 characters or less http://www.energize.nl/twillicitat
e77a8f8f2d, fun. Frustrating
4ea7102112, haha. I completely agree
6a14956779,"<s> If we don`t pack, she can`t leave, right"
7c2fcb712e,<s> **** lol....where u headed to
cdd172d6a7, after a great night with a friend glad
d2a21b3cb7, have missed
799e17e7a7, it`s nice
0a49cdbdf6, will miss
4a13c1093d,"<s> between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny"
9407ce6ccc,<s> *sighs* Ah well. Maybe my second email will clear it up and get him approved
820f19ca44,"<s> Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!! ****"
683bb73c09,<s> --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary
0d14593b11,<s> looking forward to body works today
9ac13b3739, is messed
16ee71e6df,<s> Sadly
f5d47f04f5, up suffocating
e131c496a2,<s> Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon
bc6d7b4364, Simon lost
c87be630b5,<s> Yup theory is GREAT but the reality is beyond imagination... I also made the same planning not knowing VS will FAIL on
e4ad1684bb,<s> glad
f7835156a5,<s> woot
03bb148b87,"<s> 'I don`t like Monday, i wish it were sunday, cause that`s my fun day.' that was my freaking jam when i was little. i miss it"
b47c430fda,<s>????????? - http://bit.ly/nAc
0234e16010,"<s> Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, y"
be9ed19513,<s> Happy
bf7240df91,<s> Must head back to the office
2f883c6eb1, is dirty
a1320a5050,k - Camping at black butte lake
d72a60bee8,"<s> are you getting my messages or do you have to add me to recieve them, soz I`m new to this"
bc9ebe0002,<s> I hate
64ddc1f8a2,<s> sick to my stomach
03f6b8d900, ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry
2d475b1b23, got depressed again HATERS
87473f5175,<s> crying real tears
7a09871d21,<s> _Brown been holding onto this one for a while
96ec2855e4,... wish
45cf9ba329,<s> Back from town and my Mac crashed on me but it`s better now
bab68144cd,<s> ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica
fc49e426f5, the best
a172818c9e, dearly. Happy Mother`s Day
036191bb61, but not old enough
3ef85c201c, is a bummer
ea348ea738,<s> He is the truth! But what about Maxwell? You can`t forget the future father of my children
fd10f463c9,jw The racoons ate our bread
e6e02e1be6, how fabulous
8112c62d00,"<s> _in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back"
0f89951346, watched a stupid
f3ec0395b0, very pleasant
37ffa83550,<s> thank you
cb8c730261,iz a good
be33b5cb9a,<s> Again working on the internet shop... don`t think we will achieve the goal of uploading by the previously set time Will keep going
4fed31099f, it sucked so much
de288eb45b,<s> what causes the frustration buddy
7ab82d9fda,right THANK YOU
9d8a45d308, this saddenning depressing dullful upsetting dreadful weekend
d25c4179f6,<s> sorry
6cd35dd82e, humble best
65275b51e2, bed cant take thiss any longeerr ma
9fae9e3145, back good luck
e515132ae4,<s> Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done
df3c7485ae,books. I`ll miss
bd8ba2ad7e, just love
58be40735c,IN. Stoooopid thing
b5a0a16fd7,"<s> Hi Simon, let me know when it`s done"
044f146e5c,<s> Had an amazing
a8e17db0cc,ler Poor
abda0ac082,<s> is fixin to clean
b01506af48,"<s> Why do you think people say,'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day"
53969f2468, school! I hate
4df63939ef, then failed
f43efa3560,OM!! SHE LOOKED SOO PRET
c89e41fc7c,<s> follow me too
b9ec075666,<s> bought three books!! yipee!! now who`s with me on that read-ten-books-during-the-summer thing
ca333e378d, really bored
5a91b175f6,"<s>, goodnight"
ac00adda49, ****. Feeling sick
cf9dc7479a, you scare
005e2e60d3,<s> Now I need to change my monitor
0b1fad03e9,"<s> I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL. Haven`t been online much"
2c72a5582a,<s> WHAT ABOUT ME?? I VOTE EVERY DAY FOR YOU!!
af0778ed50, having fun
1e0416ec46,"<s> just rocked home from maccas, and now signing a petition for big bang to tour aus LOL"
1e6f72ea44, me sick
cc930f7aa8,<s> eagerly anticipating twitp
9c202174a3,<s> Lots of tasks to complete today
b9a1df7a8a, instead su
7b3132d3cc,<s> chill
5f80970983,<s> yay doctors now interview then back 2 the doctor`s for blood work
f008d91039,... Ahhh memories
c223721eed,<s> I`m siiiiiickkk I dun feel good
7f8a3308f8, felt nostalgic
3f7adda0a4,<s> Glorious
6c60cf0bb2, so sorry
f77651be05, prescriptions arent working
aff740a028," my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever"
c3f1116734, Would Suck
4b57011c85,<s> revising for exams
cb4266c560, only laughed
dcb3bb2912,<s> Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out
f61b40624e,<s> __joy
b6d2229b03,<s> I`d love to but I think the trek from London would be a bit too much
299fda8c5b,<s> hey hey
fbea09d42d, sunscreen isnt the best idea
1b62e0c672,<s> Is miserable
2452a0aa6a, are delicious
8a821c6d63, year. I loooved
0f93ebfb23,"<s> lol, get watching it again he"
dd655c5aee,<s> Hope you did great
e94ceb6edd,<s> btw - downloaded iphone 3.0 s
61e8b484df, what a bummer
5be41389ce, thought! Sad
bd0f0ebc57,"<s> me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him"
772ba56ce6, Have a GREAT
390f00c85a, in a weird
4a680661d5,<s> congrats
e2505e6219,Sunday thanks
0d85e6d515,...peace
086671fad9,<s> ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be
9c99cd9396, and a very good review
f35cc8bb35,yrus it wont let me do
5ba64af2fd,... I don`t like soup
dbd82ea5bd, its hilarious
8b6c53f38b,<s> I love
e8cb7f18bd, tomorrow. Happy
9ea273deaa,<s> lost
cf0d831059,<s> starting the video editing of the first spanking movie we did with Mina... it will be added to the next update
8f0bafc9dc,"<s> In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter"
0888d7dab7,"<s> Sunny synday morning. Nicole is up later than usual, mommy got some sleep"
04d3c2d056,<s> Browsing find everything about university & interior design
8bbaca6e4b,<s> I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome BBQ today
4a9529e753,<s> visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday can`t lu
8be2d4f69f, soo excited
d9c10546e6,<s> Ugh I don`t feel well again all of a sudden
90be8eaffb, phone I`ve seen too much cellphone commercials
8ba332dbbd, with no right arm to strum with
1086c26e82,uy - That`s so cool
b357b9e7d2, exited. Amazing premier
0050eebd18, very useful
426cb788e5,<s> Gonna go and see my sister at Mount Sinai.... she`s there for at least another 24 hours
d30d23e543,<s> it was just the handle
04a204382a,<s> backe backe... MUFFINS
2bc1a7126b, well. A good
a2fb29c072,<s> lasttt mondayyy of class
a2bbae6c4c, access fun
0ce30035ac,"<s> I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday"
b3505b0aa7,<s> unfair
99fcc18a8d, movie 'A Good
2b6bc6920b, to kill
d40dd3b17b, that`s sad
5aa8a5280f,<s> I knooww & my hot water bottle iss in whangamata without me. ahhhh
7dd57c2598, so jealous
0142108215,<s> Thank you so much
f4aba8da1c, be thankful
9cf9045a3c, GH. I feel so bad
1962095a32, what we like
9acf7846ab, I`m frustrated
e4d58eb70f, am dying
791b4a40af,<s> We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party
0c415791d1,"<s> Change of plans, working inside bar tonight"
3bd0bff670,<s> thanks
c7f27553b8," Well, good luck then"
a717783c80, to kill
5a2add1cd8,... i can`t keep up with these TwitterBones pe
5999397144,<s> Undervote is just going on I`m all overalled
54a3eab849, slice nom nom nom
77b6b38e7e,<s> Looks like its another night at the office lol
dd6ea8c37a,<s> My tummy hurts
af08dd0be5,<s> Got about 2 hours sleep
3cd447856a, experiencing painful
d7765a3fd6,<s> Lol..2 people in falcon..and boo one of them being be
509033a1ff,<s> i really need to earn money... so that i can watch the PCD concert
b09f14d65a,<s> The poor
3160620b36,<s> Mozzer cancelled tonight by the looks of it
b2e3ebc647, work. bo
1f9644b008,<s> morning tweat tweat twitter
1fee7a1358,<s> Headed home... Charlie`s at the vet
42d3659c3d,<s> i wanna b maliks from taking the stage
8746563ae3, soon. happy
01fb29c047,"<s> bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have! not fair"
065e4c2dba, acts unfortunately
d0380dbe70,<s> about to go to leeds shopping
d0c092c3ee,<s> Sadly
ed92ed183a,really tired
75d0302de7, summer. Y
96c5092f80, have fun
ddbc8dba62,ets I like
80b61dc4e6, so awesome
37897b1693, money. Nt fair
7a4af13b01,<s> I have nothing witty to say
000ceaec55,<s> me too
97cd2255be,<s> Hi ho hi ho it`s off to work we
bebfd966a0,<s> Thanks
bebcdc05ad,<s> u welcome
e2ea1af68e,"<s> Hey, Cand"
25c3c99b1a,<s> I was never a good
ee27c73f40,<s> I love
f90a6f5da0,<s> i am so sorry
49e9fe8b96,<s> i want to go to singapore but my mother seems not
b34a3e3d72,<s> JB on the front of factor x!!!!! wooh contest time
0a96d05fdf,<s> so u aren`t going to be in Chicago
ab3f55a84d,..ii love it too much
0437867c21,<s> So tired
80ea9ba96f, had a lovely
4914c3c579, have fun
33bb4fcc72,<s> Why thank you
f0da745521,<s> lucky! that`s awesome
351d279fba, in a ****
b5237966b8,"<s> I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up"
55cec41587,<s> Oh is that time for real
2cbc372326,<s> So now we`ll pay more in sales tax...great. Even worse Mom and Pop businesses have to double what they pay in business licenses
8997a62a75,<s> I love very much
bce5834e03,<s> I misses
a9b9f7a878, till awesome
d72edc0bb2,<s> No TV and no internet make Catherine something something
2fdd2501d1,<s> Anyone have some advice??? I need it
5fcaa99ec8, DJs. Of course there are none left in my size
3dfd82c60f,<s> I`m dread
16f31448e1,"<s> so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore"
bab04dc463,<s> haappy bank holiday 2 weeeeks. a
109b636fa5,<s> I thought was against licensing stores bc it takes away from the experience they want to provide
cc29d748cb,ichael It doesn`t look like you`re tired in the pic. Don`t work too hard
bf4b4c0f0b,<s> so I slept in a little...well a lot. whooops
64b297c15e, so cute
bc1fbaf4a1,<s> Good night
f59d8d766f, know i suck
8a1bf14c15,"<s> Well I will be making beds, creating noise & cleaning cleaning all day long. With music & a smile"
acfcaea70b,"<s> Bit of New Scientist, this weeks an last weeks, and Watership Down"
97e53162ff,<s> dear oh dear.....
c0b7788e74,<s> my monday running so fast
15c531b290, them lame
23efa13d7c,<s> happy
c44b286776,<s> _Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan thing
29ed43caca, be good
6693f9c143,<s> you`re surrounded by them! I have no official nieces/nephews yet
94e0c7c638, are great
6114b48cb9, be dumb
32463a2751, are overrated
65ed990460,<s> I love
505f50a90d, but I really don`t think I could cope if a baby died
481e268403, know. I am definitely going to try and see Up this weekend
5ce968f9be,<s> Nice
52ad93b3fe,....I miss
e892068fd3, me laugh
226adfd977, was fun
47f11efc72,<s> this creepy guy when I was walking the dog I`ve had my fill of creepers for the day
d7b1ac80c4,<s> Good morning
401cc22f49,<s> is on facebook
583bae2083,<s> I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas
f003be5308,<s> Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife
49ce2570e5,"<s> http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail'. Over in RI"
0693a85163, be boring
4b273cd32a,<s> Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff
22003c0e96,"chant I agree, but teenage daughter will be spending my money on the movie of their concert this week"
0fe049b7ea,<s> Someone out there will soon be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was it
3d1184dabd,<s> Good morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day
c2392d49e0,<s> one of our governors is one of the directors of the company
a25ccabf06,<s> no internet for a week or longer
9b3fcf1668, con! Too hot
d7746b6b68,<s> Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next tour
86c20cf6ee,<s> I sure she can
393b22b6c0,"<s> Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished"
3c03dc0dd0,"<s> this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist"
25e2db9995,"<s> Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown...."
d17a3a37e1,"<s> Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and just wants you to follow him. lol He dosent get to pay bills"
58f1b52257,<s> i want to go
32489d483d, were spamming so much and blogtv is glitching
00d907ce33, Day. Hope she LOVES it
a7f2db128a,<s> Ugh fun concert screen cracked
d39e6da95c,<s> if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SM
09fea0f3a7,<s> So happy
31eb8ebd2a,<s> can`t wait to hear the evp! And cuuuute picture
4dda8fd71a,izon. Pr
e4d6a48aa7, projects. One cancelled
d0b52412b8,<s> Coco still out
14acfa72dc, My Lovely
c6d6fbb9a6,<s> Hello again How`d ur saturday go
797f9cddc0,<s> why aren`t you showing up as a #spymaster in my screen
4c5672e236," Sacramento, I hope you appreciate"
d35f126ad0, Having a great
efdff6dde7,"<s> Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot"
4dd3339756, already misses
dd3cd66574,<s> Going to bed after the CAVS game Don`t judge me LOL
e83b4e9bf0, I`m jealous
7a27c3a84d,... sad
19de569235,<s> went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da morn
66f1863628,<s> I want chocolate
3690fcb40e,"<s> http://twitpic.com/4ja8r - Tell me, how can you not love someone like this"
bad6311330, going better now
75499e3bd1,<s> Fun is being had
27d6472b81, and I can`t find
80995dff29,<s> _by_spork we shall see
ca2d9efd4c,other Excellent
12bb670169,<s> Good
70b4033f03,"<s> lmao, im only joking mate"
8df42cd45a, WILL LUV YA GOODN
82bc030c0d,"<s> been busy at work, now must run before traffic is too bad"
9d6473d14d, got a rad
146257b271, was an awesome
2fbae49319,<s> #f1 in a few hours guess who is sleepin in the living room
b56108fc36, hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!
ed54440a2e,oz - this is what happens when i have no models
c135b2cef2, employed! Couldn`t be happier
48c3502151, thru? Ar
5e6040afd3,"<s> Speaking,,,Speaking..."
3ea60172a0,<s> Paid all my bills only to go out to the mailbox to find more of them
96e1deb162,"<s> I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy"
819626535b,<s> Glad
fec3cae0c2,"<s> found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed"
89d9167173, parties! sad
dd911923ea, Still a pity
4f8c391159,<s> I`ve got cups but you gotta come get them
403847cf44, Robbie won
dad1d09bfb, she loves you
56f5217a16,<s> happy
4a9ef1f9d8,"<s> Wow, I really hope it gets better. Asthma sucks"
5a42a51462,<s> feels
c5a584d398,"<s> charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow"
fee936fdc3,<s> wasn`t the 'layers' just absolute positioned divs? Web compability killer
2813c4cf7e, you hate
2246ed3d84,<s> Loves
1b1243d0b5, work - hopefully
09042bf466, Montana? Very much true
40e3087f9c,... Wish
ad94e8b662, April!! Have not been very twitter friendly
fc0b053a31,<s> I can`t belive you only have one episode to go ****
9f2a0b0b2f,<s> you can also watch Family Guy online. www.fancast.com And yes I am a total shill
7516f86838, right Poorpoor girl
2492330594,<s> NOT excited for 32 people reservation in the morning **** LOVIN halo3 right now for sure too
9aa7d6a58a,"<s> wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed"
083e4f782b, another good
ba5e02305b,oso sad
9f4bb12e13, 100% im sick of being sick
7a01848c2e,<s> _collins I`m not sure I understand how this twitter thing works
ae285917c7, wat a stressful
5575fdaf3c, getting nerv
af3fbd5681,<s> A
db7211afbf,ILE worrying
23602f214f, Made a huge mess
c3459bc0bb,<s> when will she b finished
f02eed05d0, me cry
ff7126ea72,"<s> gawww, why is facebook being so slow"
567ef8c2ed,<s> im cool
d50a4dc3bf,<s> Bird poo update... Managed to clean it all off but some slight stainage remains any tips
d6bd94911e, most adorable
23bf2d69d2,<s> I day til NYC!!!! and the journey soon begins!!! Music baby
a6623df1a6,<s> i feel in love
34409c9b8a, night love you
6a36ea6690, it? I double dare you
c5ec3e9e37,<s> I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer
e74d67a818,<s> Hey Esmee. How U doing
b09824d000,<s> MUAHAHAHHAHA
3af70d3bc2,"<s> nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know"
5e5cb6d0a9,shirt & lov
0db9bf3e1f,<s> EpiCentre Wheelock Place - tourists only
4de0e1bb73,<s> Perfect night. Best
9a6736745f,<s> yayy you`ll can help
8d40f9e62d, hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha
727e51734b," England, we dont got to see any aweomse people"
db23b82d03,<s> 'Puke In My Mouth' the brilliant response to **** In My Pants http://tinyurl.com/cy8z7y Over the top wrong
e03a74beca,"<s> Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame"
80b171ef7a, Is bummed out
d49d1b7de1,<s> I am sorry
4809e143db, Craft (good movie
0edb544179,"<s> having the flu, not the swinish-one, but the flu"
c50f940f43, more philly
9a27ba671e,<s> You should see our floors before you make that offer. Let me know if you don`t receive a call soon
27c4e1f089, sending healthy
9965c5a810, pokemon. Good night
4f6d52cbd8,<s> Prayers for my family and my dog - Mozart is being put down this afternoon. Pics of him at http://tinyurl.com/mozartdog
6c0bac4f19, waterfront. Surprised
e692bbaf63," TX Hope you have a good,safe flight"
365974d586, morning scary world
32db5fc0a5, be happy
600c58d8b3, comment. LOL
792c269f24,"<s> i think u have more than enough friends now, including me lol"
2c6f1f637b,<s> Zs.Nagy presents http://www.nordugrid.org/manuals.
c6322a85c2,<s> _Layne hmm.. what`s ur fav movie?? tv shows
3aa450d12d, your amazing
10ad2966fa,<s> Thankfully
96b3a98962,<s> Don`t worry
b5c13364bb,<s> Sorry
06ae0360a2,"Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there"
060db97af7,"<s> Morning Lou, I Have some housework to do then im off to Church"
67d5b57919,<s> Extremely happy
a4388148b8,<s> hahaha n I`m a do the same for
e43b9a1497,<s> I love
527b27665d, =D i love them
dbe35b6a0d, Really. I never get to do anything cool
92c4eadecf,<s> Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though. Pulled another number
b1cec36547, balloons she deserves the best
1b5dea3fe9,"<s> Early bird gets the worm. And in my case, birder gets to witness the carnage"
8d8c915ea5,<s> _eat_out
9b46f1ae17,<s> Thanks
1c68a5f609," too, thanks"
b9a6b682b2, everyone sorry
